Date,ID_Commodity,Predicted_Landed_Cost,Supply_Alert_Level,Driver_Cost_Key
2036-07-02,sugar,924.82574,Low,ID_Commodity_oil
2036-07-03,wheat,915.6111,High,ID_Commodity_oil
2036-07-04,oil,1725.4098,Low,ID_Commodity_oil
2036-07-05,oil,1721.7347,Low,ID_Commodity_oil
2036-07-06,sugar,892.5755,Low,ID_Commodity_oil
2036-07-07,wheat,673.0774,Low,ID_Commodity_oil
2036-07-08,wheat,725.11975,Low,ID_Commodity_oil
2036-07-09,oil,1631.9038,Low,ID_Commodity_oil
2036-07-10,oil,1623.363,Low,ID_Commodity_oil
2036-07-11,oil,1740.6913,Low,ID_Commodity_oil
2036-07-12,wheat,764.3082,Low,ID_Commodity_oil
2036-07-13,sugar,857.1904,Low,ID_Commodity_oil
2036-07-14,sugar,854.56934,Low,ID_Commodity_oil
2036-07-15,wheat,704.80896,Low,ID_Commodity_oil
2036-07-16,sugar,867.63586,Low,ID_Commodity_oil
2036-07-17,oil,1719.1299,Low,ID_Commodity_oil
2036-07-18,sugar,1033.4531,Med,ID_Commodity_oil
2036-07-19,sugar,764.55994,Low,ID_Commodity_oil
2036-07-20,sugar,846.60284,Low,ID_Commodity_oil
2036-07-21,oil,1696.3198,Low,ID_Commodity_oil
2036-07-22,wheat,676.6639,Low,ID_Commodity_oil
2036-07-23,oil,1724.557,Low,ID_Commodity_oil
2036-07-24,wheat,717.5554,Low,ID_Commodity_oil
2036-07-25,wheat,633.7025,Low,ID_Commodity_oil
2036-07-26,wheat,694.1452,Low,ID_Commodity_oil
2036-07-27,sugar,863.70776,Low,ID_Commodity_oil
2036-07-28,sugar,1036.2429,Med,ID_Commodity_oil
2036-07-29,wheat,596.60675,Low,ID_Commodity_oil
2036-07-30,wheat,697.5933,Low,ID_Commodity_oil
2036-07-31,sugar,813.6816,Low,ID_Commodity_oil
2036-08-01,oil,1598.2982,Low,ID_Commodity_oil
2036-08-02,wheat,685.76184,Low,ID_Commodity_oil
2036-08-03,oil,1649.4733,Low,ID_Commodity_oil
2036-08-04,sugar,819.60144,Low,ID_Commodity_oil
2036-08-05,wheat,659.52246,Low,ID_Commodity_oil
2036-08-06,oil,1591.9017,Low,ID_Commodity_oil
2036-08-07,oil,1695.3691,Low,ID_Commodity_oil
2036-08-08,oil,1720.2998,Low,ID_Commodity_oil
2036-08-09,sugar,771.53754,Low,ID_Commodity_oil
2036-08-10,sugar,843.9394,Low,ID_Commodity_oil
2036-08-11,oil,1613.5852,Low,ID_Commodity_oil
2036-08-12,oil,1596.6582,Low,ID_Commodity_oil
2036-08-13,sugar,777.4633,Low,ID_Commodity_oil
2036-08-14,oil,1579.6124,Low,ID_Commodity_oil
2036-08-15,oil,1594.0967,Low,ID_Commodity_oil
2036-08-16,sugar,743.2039,Low,ID_Commodity_oil
2036-08-17,oil,1602.8767,Low,ID_Commodity_oil
2036-08-18,oil,1521.3394,Low,ID_Commodity_oil
2036-08-19,oil,1480.9738,Low,ID_Commodity_oil
2036-08-20,sugar,772.08594,Low,ID_Commodity_oil
2036-08-21,oil,1544.549,Low,ID_Commodity_oil
2036-08-22,sugar,742.1075,Low,ID_Commodity_oil
2036-08-23,sugar,751.98413,Low,ID_Commodity_oil
2036-08-24,wheat,675.1329,Low,ID_Commodity_oil
2036-08-25,wheat,589.006,Low,ID_Commodity_oil
2036-08-26,oil,1623.2819,Low,ID_Commodity_oil
2036-08-27,sugar,746.2254,Low,ID_Commodity_oil
2036-08-28,wheat,623.9559,Low,ID_Commodity_oil
2036-08-29,oil,1618.435,Low,ID_Commodity_oil
2036-08-30,wheat,694.7072,Low,ID_Commodity_oil
2036-08-31,wheat,603.18286,Low,ID_Commodity_oil
2036-09-01,sugar,738.869,Low,ID_Commodity_oil
2036-09-02,sugar,792.9314,Low,ID_Commodity_oil
2036-09-03,wheat,662.2869,Low,ID_Commodity_oil
2036-09-04,wheat,647.8174,Low,ID_Commodity_oil
2036-09-05,sugar,767.91113,Low,ID_Commodity_oil
2036-09-06,oil,1525.2616,Low,ID_Commodity_oil
2036-09-07,sugar,767.1545,Low,ID_Commodity_oil
2036-09-08,wheat,592.80945,Low,ID_Commodity_oil
